row_id,user_id,product_id,target
7622,11635,28285,0
7623,11635,28289,0
7624,11635,33206,0
7625,11635,35749,0
7626,11635,37687,0
7627,11635,39430,0
7628,11635,41950,0
7629,11635,42265,0
7630,11635,44560,0
7631,11635,45123,0
7632,11702,2086,1
7633,11702,3957,1
7634,11702,4792,0
7635,11702,8424,1
7636,11702,9124,0
7637,11702,9810,1
7638,11702,11481,1
7639,11702,16589,0
7640,11702,16896,0
7641,11702,19376,0
7642,11702,20693,0
7643,11702,21903,0
7644,11702,24852,1
7645,11702,28156,0
7646,11702,30011,0
7647,11702,31040,0
7648,11702,33647,0
7649,11702,35420,1
7650,11702,37766,0
7651,11702,38259,0
7652,11702,39877,1
7653,11702,42059,1
7654,11702,45957,0
7655,11702,46979,0
7656,11702,47209,0
7657,11702,47626,0
7658,11702,48099,0
7659,11710,5746,0
7660,11710,6104,0
7661,11710,8087,0
7662,11710,8412,0
7663,11710,12099,0
7664,11710,12872,0
7665,11710,13198,0
7666,11710,17400,0
7667,11710,17794,0
7668,11710,17795,0
7669,11710,18670,0
7670,11710,18889,0
7671,11710,21267,1
7672,11710,21497,0
7673,11710,23165,1
7674,11710,23236,0
7675,11710,23339,0
7676,11710,23516,0
7677,11710,23986,0
7678,11710,25256,1
7679,11710,27344,0
7680,11710,28476,1
7681,11710,28574,0
7682,11710,28990,0
7683,11710,29195,0
7684,11710,29650,0
7685,11710,30290,1
7686,11710,30885,1
7687,11710,31635,0
7688,11710,32197,1
7689,11710,32734,0
7690,11710,32981,0
7691,11710,33316,0
7692,11710,35108,1
7693,11710,35715,0
7694,11710,35769,0
7695,11710,35951,0
7696,11710,37029,0
7697,11710,38689,1
7698,11710,38849,0
7699,11710,40593,0
7700,11710,42701,1
7701,11710,42736,1
7702,11710,44683,0
7703,11710,45364,0
7704,11710,47144,1
7705,11710,48135,0
7706,11710,48220,0
7707,11710,49683,0
7708,11726,7175,0
7709,11726,13280,0
7710,11726,18441,1
7711,11726,18465,1
7712,11726,21137,1
7713,11726,24838,0
7714,11726,25890,1
7715,11726,41674,0
7716,11726,47209,0
7717,11746,1160,0
7718,11746,1313,0
7719,11746,3682,0
7720,11746,7388,0
7721,11746,7393,0
7722,11746,16365,0
7723,11746,26497,0
7724,11746,28968,0
7725,11746,29020,0
7726,11746,34969,0
7727,11746,35221,0
7728,11746,37886,0
7729,11746,47766,0
7730,11746,48099,0
7731,11746,48812,0
7732,11862,1025,0
7733,11862,1373,0
7734,11862,2078,1
7735,11862,2820,1
7736,11862,8021,0
7737,11862,8230,0
7738,11862,8277,0
7739,11862,8518,1
7740,11862,9366,0
7741,11862,9739,1
7742,11862,11023,0
7743,11862,11097,0
7744,11862,13984,0
7745,11862,15683,0
7746,11862,18234,0
7747,11862,21938,0
7748,11862,23516,0
7749,11862,24964,0
7750,11862,25598,1
7751,11862,26209,1
7752,11862,27104,0
7753,11862,28842,0
7754,11862,29311,0
7755,11862,31717,1
7756,11862,31720,0
7757,11862,33198,0
7758,11862,33724,0
7759,11862,34065,0
7760,11862,34969,0
7761,11862,35264,0
7762,11862,37876,0
7763,11862,39558,0
7764,11862,40691,0
7765,11862,41950,0
7766,11862,46667,0
7767,11862,47734,0
7768,11862,48745,0
7769,11871,10,0
7770,11871,45,0
7771,11871,1700,0
7772,11871,5450,0
7773,11871,7175,0
7774,11871,7916,0
7775,11871,7948,0
7776,11871,9076,0
7777,11871,11481,0
7778,11871,11520,0
7779,11871,11777,0
7780,11871,12016,0
7781,11871,12576,1
7782,11871,13874,0
7783,11871,14486,0
7784,11871,14678,1
7785,11871,15261,0
7786,11871,15767,0
7787,11871,16797,0
7788,11871,17191,0
7789,11871,17948,0
7790,11871,18027,0
7791,11871,18224,0
7792,11871,18362,0
7793,11871,18598,0
7794,11871,21137,0
7795,11871,21603,0
7796,11871,21903,0
7797,11871,23265,0
7798,11871,24852,0
7799,11871,26165,0
7800,11871,26620,0
7801,11871,28476,0
7802,11871,28703,0
7803,11871,28985,0
7804,11871,30678,0
7805,11871,30776,0
7806,11871,31477,0
7807,11871,31506,0
7808,11871,31577,0
7809,11871,33303,0
7810,11871,33825,0
7811,11871,35547,0
7812,11871,35914,0
7813,11871,36676,0
7814,11871,39561,0
7815,11871,39984,0
7816,11871,41198,0
7817,11871,42145,0
7818,11871,42265,0
7819,11871,42356,0
7820,11871,42803,0
7821,11871,44422,0
7822,11871,44632,0
7823,11871,44683,0
7824,11871,45747,1
7825,11871,47144,0
7826,11871,47209,0
7827,11871,47626,0
7828,11871,48679,0
7829,11871,48845,0
7830,11871,49075,0
7831,11871,49111,0
7832,11927,311,0
7833,11927,8193,0
7834,11927,9071,0
7835,11927,13176,0
7836,11927,21903,0
7837,11927,37067,1
7838,11927,37646,0
7839,11927,38508,1
7840,11927,38890,1
7841,11927,46906,0
7842,11938,2979,0
7843,11938,3298,1
7844,11938,3599,0
7845,11938,3801,0
7846,11938,4920,0
7847,11938,5547,0
7848,11938,5618,0
7849,11938,6638,0
7850,11938,7751,0
7851,11938,7806,0
7852,11938,9076,0
7853,11938,11777,0
7854,11938,13740,0
7855,11938,14063,0
7856,11938,14161,0
7857,11938,14295,0
7858,11938,15290,0
7859,11938,16668,0
7860,11938,16797,0
7861,11938,16882,0
7862,11938,17191,1
7863,11938,17600,0
7864,11938,18337,0
7865,11938,20906,0
7866,11938,21077,0
7867,11938,21227,1
7868,11938,21288,1
7869,11938,21938,0
7870,11938,22993,0
7871,11938,23044,1
7872,11938,24184,0
7873,11938,24654,0
7874,11938,24852,1
7875,11938,25821,0
7876,11938,27104,0
7877,11938,27548,0
7878,11938,28993,0
7879,11938,29328,0
7880,11938,29599,1
7881,11938,32429,1
7882,11938,32605,0
7883,11938,35108,0
7884,11938,35221,1
7885,11938,36164,0
7886,11938,37654,0
7887,11938,39428,0
7888,11938,40261,1
7889,11938,40706,0
7890,11938,42972,0
7891,11938,43961,0
7892,11938,44632,1
7893,11938,44728,0
7894,11938,45066,0
7895,11938,45104,0
7896,11938,45763,0
7897,11938,46029,1
7898,11938,46448,1
7899,11938,46688,0
7900,11938,47626,1
7901,11938,49381,0
7902,11953,117,0
7903,11953,274,0
7904,11953,311,0
7905,11953,895,1
7906,11953,2180,0
7907,11953,2519,0
7908,11953,2707,0
7909,11953,2708,0
7910,11953,3298,0
7911,11953,4137,0
7912,11953,4565,0
7913,11953,4656,0
7914,11953,5013,0
7915,11953,5025,0
7916,11953,5067,0
7917,11953,5194,0
7918,11953,5385,0
7919,11953,5550,0
7920,11953,5713,0
7921,11953,5902,0
7922,11953,5918,1
7923,11953,6128,0
7924,11953,6195,0
7925,11953,6201,0
7926,11953,7751,0
7927,11953,9018,0
7928,11953,9065,1
7929,11953,9203,0
7930,11953,9493,0
7931,11953,9838,0
7932,11953,10374,0
7933,11953,10673,0
7934,11953,11078,0
7935,11953,11755,0
7936,11953,12144,0
7937,11953,12481,0
7938,11953,12817,0
7939,11953,13639,0
7940,11953,13740,0
7941,11953,14814,0
7942,11953,14852,0
7943,11953,15410,0
7944,11953,15872,0
7945,11953,16953,1
7946,11953,17600,0
7947,11953,17630,1
7948,11953,17742,0
7949,11953,18987,0
7950,11953,19468,1
7951,11953,19539,0
7952,11953,19734,0
7953,11953,19863,1
7954,11953,19871,0
7955,11953,20021,0
7956,11953,20186,0
7957,11953,20468,0
7958,11953,20914,1
7959,11953,21137,0
7960,11953,22890,0
7961,11953,22935,0
7962,11953,23248,0
7963,11953,23375,0
7964,11953,24561,0
7965,11953,24852,0
7966,11953,25232,0
7967,11953,25495,0
7968,11953,25691,0
7969,11953,26165,0
7970,11953,27024,0
7971,11953,27407,1
7972,11953,27695,0
7973,11953,27966,0
7974,11953,28079,0
7975,11953,29553,0
7976,11953,30162,1
7977,11953,30659,0
7978,11953,30695,0
7979,11953,30751,0
7980,11953,31066,0
7981,11953,31268,0
7982,11953,31372,0
7983,11953,31683,0
7984,11953,32033,0
7985,11953,32331,0
7986,11953,32636,0
7987,11953,32691,0
7988,11953,32700,0
7989,11953,32864,0
7990,11953,32982,0
7991,11953,33819,0
7992,11953,33845,0
7993,11953,33894,0
7994,11953,34024,0
7995,11953,34092,0
7996,11953,34862,0
7997,11953,34931,1
7998,11953,35108,0
7999,11953,35915,0
8000,11953,35971,0
8001,11953,36085,0
8002,11953,36086,0
8003,11953,36393,0
8004,11953,36772,0
8005,11953,37067,0
8006,11953,37096,0
8007,11953,37141,0
8008,11953,37203,0
8009,11953,38185,0
8010,11953,38277,0
8011,11953,38341,0
8012,11953,38949,0
8013,11953,39041,1
8014,11953,39132,0
8015,11953,39275,0
8016,11953,39352,0
8017,11953,39561,0
8018,11953,39799,0
8019,11953,40174,0
8020,11953,40571,0
8021,11953,40633,0
8022,11953,40706,0
8023,11953,41242,0
8024,11953,41665,1
8025,11953,42265,0
8026,11953,42936,0
8027,11953,43867,0
8028,11953,44116,0
8029,11953,44234,0
8030,11953,44585,0
8031,11953,44640,0
8032,11953,45066,0
8033,11953,46041,0
8034,11953,46305,0
8035,11953,46347,1
8036,11953,46476,0
8037,11953,46992,0
8038,11953,47141,0
8039,11953,47626,0
8040,11953,47946,0
8041,11953,49054,0
8042,11953,49235,0
8043,11953,49352,0
8044,11953,49680,0
8045,12162,196,0
8046,12162,4920,0
8047,12162,13575,1
8048,12162,14161,0
8049,12162,23719,0
8050,12162,30827,0
8051,12162,32303,0
8052,12162,46149,0
8053,12255,2540,1
8054,12255,5077,0
8055,12255,8174,1
8056,12255,13176,0
8057,12255,25931,0
8058,12255,31433,0
8059,12255,33911,0
8060,12255,35951,0
8061,12255,36695,0
8062,12255,39877,0
8063,12255,41065,0
8064,12255,42768,0
8065,12255,43961,0
8066,12255,47209,0
8067,12479,5771,0
8068,12479,5819,0
8069,12479,10181,0
8070,12479,11679,0
8071,12479,12212,0
8072,12479,14168,1
8073,12479,15042,0
8074,12479,17130,0
8075,12479,19535,0
8076,12479,19604,0
8077,12479,23375,0
8078,12479,24010,0
8079,12479,24852,0
8080,12479,25854,0
8081,12479,26604,0
8082,12479,31730,0
8083,12479,31964,1
8084,12479,32689,0
8085,12479,35124,0
8086,12479,38739,0
8087,12479,40338,0
8088,12479,45948,0
8089,12479,46484,0
8090,12479,46639,0
8091,12479,48527,0
8092,12550,41007,0
8093,12573,4605,0
8094,12573,4945,0
8095,12573,5212,0
8096,12573,7676,0
8097,12573,8138,0
8098,12573,8424,0
8099,12573,11068,0
8100,12573,11937,1
8101,12573,13629,0
8102,12573,17652,1
8103,12573,20082,0
8104,12573,21137,0
8105,12573,21903,1
8106,12573,21938,0
8107,12573,23543,0
8108,12573,24852,1
8109,12573,26346,0
8110,12573,27548,1
8111,12573,29244,0
8112,12573,29675,0
8113,12573,30420,0
8114,12573,31343,0
8115,12573,31683,0
8116,12573,34956,0
8117,12573,35628,0
8118,12573,36011,0
8119,12573,36070,0
8120,12573,36107,0
8121,12573,37047,0
8122,12573,37841,0
8123,12573,38593,0
8124,12573,39275,0
8125,12573,40706,0
8126,12573,44949,0
8127,12573,45066,0
8128,12573,46584,0
8129,12573,46906,0
8130,12573,47209,0
8131,12573,47766,0
8132,12573,47830,0
8133,12573,47993,0
8134,12573,49235,0
8135,12635,19057,1
8136,12635,21288,0
8137,12635,41787,0
8138,12635,47042,0
8139,12646,12395,0
8140,12646,25466,0
8141,12646,45007,0
8142,12650,9507,0
8143,12650,18564,0
8144,12650,18594,0
8145,12650,23339,0
8146,12650,24852,0
8147,12650,26283,0
8148,12650,27104,0
8149,12650,28851,0
8150,12650,33754,0
8151,12650,40868,0
8152,12650,41149,0
8153,12650,42719,0
8154,12650,44075,0
8155,12650,45633,0
8156,12650,46627,0
8157,12650,49610,0
8158,12692,5360,0
8159,12692,9755,0
8160,12692,12206,0
8161,12692,12614,0
8162,12692,13176,0
8163,12692,21137,0
8164,12692,21903,0
8165,12692,24497,0
8166,12692,24826,0
8167,12692,26346,0
8168,12692,27344,0
8169,12692,28199,0
8170,12692,30305,0
8171,12692,30391,0
8172,12692,31805,0
8173,12692,33120,0
8174,12692,39275,0
8175,12692,41787,0
8176,12692,42265,0
8177,12692,45535,0
8178,12692,47209,0
8179,12692,47626,0
8180,12700,365,0
8181,12700,895,0
8182,12700,10673,0
8183,12700,15872,0
8184,12700,21137,0
8185,12700,28931,0
8186,12700,32047,1
8187,12700,35619,0
8188,12700,39527,0
8189,12700,43961,0
8190,12700,49235,1
8191,12702,6508,0
8192,12702,7563,0
8193,12702,9387,0
8194,12702,11777,0
8195,12702,12845,0
8196,12702,13198,0
8197,12702,13269,0
8198,12702,14650,0
8199,12702,16797,0
8200,12702,19087,0
8201,12702,19691,0
8202,12702,20876,0
8203,12702,21137,0
8204,12702,21903,0
8205,12702,22169,0
8206,12702,22825,0
8207,12702,24852,0
8208,12702,25890,1
8209,12702,26842,0
8210,12702,27714,0
8211,12702,27845,0
8212,12702,28851,0
8213,12702,35536,0
8214,12702,35887,0
8215,12702,38159,0
8216,12702,39877,0
8217,12702,39928,0
8218,12702,40706,0
8219,12702,41787,0
8220,12702,42265,0
8221,12702,42659,0
8222,12702,43961,0
8223,12702,44229,0
8224,12702,44786,0
8225,12702,46206,0
8226,12702,46906,0
8227,12702,47029,0
8228,12702,47848,0
8229,12702,48335,0
8230,12702,48679,0
8231,12702,48747,0
8232,12702,49683,0
8233,12746,5212,0
8234,12746,21083,0
8235,12746,22142,0
8236,12746,28278,0
8237,12782,859,0
8238,12782,1181,0
8239,12782,2180,0
8240,12782,2305,1
8241,12782,4006,0
8242,12782,4605,0
8243,12782,5077,0
8244,12782,6052,0
8245,12782,6473,0
8246,12782,7751,0
8247,12782,9139,0
8248,12782,10673,0
8249,12782,12011,0
8250,12782,15872,0
8251,12782,19760,0
8252,12782,20720,0
8253,12782,20973,0
8254,12782,21333,0
8255,12782,21553,0
8256,12782,22610,0
8257,12782,22952,0
8258,12782,22959,0
8259,12782,25706,0
8260,12782,25893,0
8261,12782,26604,0
8262,12782,26905,0
8263,12782,27361,0
8264,12782,29095,0
8265,12782,30696,0
8266,12782,32156,0
8267,12782,32299,0
8268,12782,32677,1
8269,12782,32939,0
8270,12782,35321,1
8271,12782,36051,0
8272,12782,36186,1
8273,12782,36393,0
8274,12782,39021,0
8275,12782,39491,0
8276,12782,39614,0
8277,12782,39758,0
8278,12782,39844,0
8279,12782,41480,0
8280,12782,41488,0
8281,12782,42240,0
8282,12782,43389,0
8283,12782,43772,1
8284,12782,44100,0
8285,12782,45566,0
8286,12782,46410,0
8287,12782,47941,0
8288,12782,48364,0
8289,12782,48871,0
8290,12788,184,0
8291,12788,1578,0
8292,12788,2314,0
8293,12788,7736,0
8294,12788,14197,0
8295,12788,15902,0
8296,12788,20489,0
8297,12788,22935,0
8298,12788,24097,0
8299,12788,24186,0
8300,12788,24764,1
8301,12788,24993,0
8302,12788,26118,0
8303,12788,26459,0
8304,12788,27243,1
8305,12788,30338,0
8306,12788,31372,0
8307,12788,34160,0
8308,12788,34449,0
8309,12788,34969,0
8310,12788,38890,0
8311,12788,41844,0
8312,12788,43352,0
8313,12788,45007,0
8314,12788,48364,0
8315,12850,14992,0
8316,12850,21938,0
8317,12850,24622,0
8318,12850,27104,0
8319,12850,39993,0
8320,12850,48205,0
8321,12938,5994,0
8322,12938,6074,0
8323,12938,6448,0
8324,12938,7398,0
8325,12938,7781,0
8326,12938,8670,0
8327,12938,9124,0
8328,12938,10279,0
8329,12938,11182,0
8330,12938,14168,0
8331,12938,15100,0
8332,12938,16168,0
8333,12938,17634,1
8334,12938,17704,0
8335,12938,18960,0
8336,12938,19084,0
8337,12938,19488,0
8338,12938,23543,1
8339,12938,25824,0
8340,12938,26937,0
8341,12938,27104,0
8342,12938,27966,1
8343,12938,30584,0
8344,12938,30720,0
8345,12938,31506,0
8346,12938,31612,0
8347,12938,32338,0
8348,12938,34940,0
8349,12938,38747,0
8350,12938,40354,0
8351,12938,41709,1
8352,12938,44570,1
8353,12938,46175,0
8354,12938,48071,0
8355,12938,49139,0
8356,12991,11941,1
8357,12991,13380,0
8358,12991,19180,0
8359,12991,20947,0
8360,12991,21616,1
8361,12991,22739,1
8362,12991,24884,1
8363,12991,31653,0
8364,12991,33055,1
8365,12991,33746,0
8366,12991,36550,0
8367,12991,39922,0
8368,12991,45066,0
8369,12991,49235,1
8370,13001,37687,0
8371,13001,44368,0
8372,13014,4605,0
8373,13014,5373,0
8374,13014,5876,0
8375,13014,6292,0
8376,13014,6317,0
8377,13014,9092,0
8378,13014,9124,0
8379,13014,11182,0
8380,13014,13249,0
8381,13014,13909,0
8382,13014,14992,0
8383,13014,16185,0
8384,13014,18288,0
8385,13014,20842,0
8386,13014,21137,1
8387,13014,21903,1
8388,13014,24852,0
8389,13014,27845,1
8390,13014,30489,0
8391,13014,31040,0
8392,13014,32839,0
8393,13014,35951,0
8394,13014,38293,0
8395,13014,39877,0
8396,13014,41220,0
8397,13014,42585,0
8398,13014,43713,0
8399,13014,44449,0
8400,13014,47223,0
8401,13014,48171,0
8402,13014,49518,0
8403,13098,196,0
8404,13098,3434,1
8405,13098,5322,0
8406,13098,9623,0
8407,13098,13203,1
8408,13098,15650,1
8409,13098,16464,0
8410,13098,23763,0
8411,13098,39276,1
8412,13098,39581,0
8413,13098,40285,1
8414,13098,43263,1
8415,13137,6016,0
8416,13137,7116,0
8417,13137,11014,0
8418,13137,12879,0
8419,13137,14280,0
8420,13137,15175,0
8421,13137,20955,0
8422,13137,24339,0
8423,13137,24382,1
8424,13137,24703,0
8425,13137,36180,0
8426,13137,36274,0
8427,13137,43483,0
8428,13137,43693,0
8429,13137,46402,0
8430,13137,48183,0
8431,13150,37059,0
8432,13173,1405,0
8433,13173,3829,0
8434,13173,5597,0
8435,13173,5750,0
8436,13173,10312,1
8437,13173,19488,0
8438,13173,19766,0
8439,13173,20361,1
8440,13173,20842,0
8441,13173,21903,1
8442,13173,22105,0
8443,13173,25630,0
8444,13173,27117,1
8445,13173,27335,0
8446,13173,30106,1
8447,13173,31268,0
8448,13173,31888,1
8449,13173,32650,1
8450,13173,34254,0
8451,13173,34565,0
8452,13173,36144,1
8453,13173,39581,0
8454,13173,40261,0
8455,13173,40411,1
8456,13173,42240,1
8457,13173,42611,1
8458,13173,49235,0
8459,13229,432,0
8460,13229,3464,0
8461,13229,3835,0
8462,13229,4920,0
8463,13229,7952,0
8464,13229,10481,0
8465,13229,13885,0
8466,13229,14833,0
8467,13229,15683,0
8468,13229,15700,1
8469,13229,17706,0
8470,13229,18362,0
8471,13229,20114,0
8472,13229,21137,0
8473,13229,21376,1
8474,13229,22556,0
8475,13229,22825,0
8476,13229,24852,0
8477,13229,24946,0
8478,13229,24964,0
8479,13229,25194,0
8480,13229,25588,0
8481,13229,25849,0
8482,13229,25890,0
8483,13229,26981,1
8484,13229,28985,0
8485,13229,30385,0
8486,13229,30923,0
8487,13229,31373,0
8488,13229,32839,0
8489,13229,33736,0
8490,13229,33862,0
8491,13229,33953,1
8492,13229,35163,0
8493,13229,37158,0
8494,13229,37276,0
8495,13229,38408,0
8496,13229,38647,0
8497,13229,40215,0
8498,13229,41259,0
8499,13229,41950,0
8500,13229,42903,0
8501,13229,43740,0
8502,13229,44146,0
8503,13229,44632,0
8504,13229,45007,0
8505,13229,45013,0
8506,13229,45448,0
8507,13229,46069,0
8508,13229,46650,1
8509,13229,47209,0
8510,13229,47873,0
8511,13229,49383,0
8512,13229,49520,0
8513,13286,4149,0
8514,13286,4920,0
8515,13286,12341,1
8516,13286,14233,0
8517,13286,22507,1
8518,13286,25588,1
8519,13286,29223,1
8520,13286,33000,1
8521,13286,33279,0
8522,13286,35561,0
8523,13286,39581,1
8524,13286,46802,0
8525,13328,13198,1
8526,13328,18027,1
8527,13328,21137,0
8528,13328,22935,0
8529,13328,32486,0
8530,13328,44422,0
8531,13328,46820,0
8532,13328,47209,1
8533,13332,196,0
8534,13332,1729,1
8535,13332,6184,0
8536,13332,7252,0
8537,13332,8571,1
8538,13332,8953,0
8539,13332,9213,0
8540,13332,10246,1
8541,13332,11365,0
8542,13332,12341,1
8543,13332,13176,1
8544,13332,16797,0
8545,13332,20940,0
8546,13332,20995,0
8547,13332,21137,0
8548,13332,21195,0
8549,13332,21288,0
8550,13332,21903,0
8551,13332,30827,1
8552,13332,31805,1
8553,13332,31985,1
8554,13332,39534,1
8555,13332,42265,0
8556,13332,43352,0
8557,13332,49083,1
8558,13440,3398,0
8559,13440,5876,1
8560,13440,6193,0
8561,13440,8277,0
8562,13440,8518,0
8563,13440,13740,0
8564,13440,15399,0
8565,13440,16349,1
8566,13440,16589,0
8567,13440,18626,0
8568,13440,20323,0
8569,13440,20580,0
8570,13440,20734,1
8571,13440,21077,0
8572,13440,23165,0
8573,13440,26486,0
8574,13440,27086,1
8575,13440,27104,0
8576,13440,29307,0
8577,13440,30756,0
8578,13440,33716,0
8579,13440,38419,0
8580,13440,39409,0
8581,13440,39475,0
8582,13440,40723,1
8583,13440,41570,0
8584,13440,42265,1
8585,13440,42625,0
8586,13440,43662,1
8587,13440,43692,0
8588,13440,43821,0
8589,13440,44142,0
8590,13440,44413,1
8591,13440,45007,1
8592,13440,47630,0
8593,13440,48364,1
8594,13476,12644,0
8595,13476,31720,1
8596,13476,36036,0
8597,13488,4605,0
8598,13488,5262,0
8599,13488,17794,0
8600,13488,26283,0
8601,13488,29398,0
8602,13488,34270,0
8603,13488,44310,0
8604,13537,1559,0
8605,13537,2966,0
8606,13537,4350,0
8607,13537,4472,0
8608,13537,4487,0
8609,13537,4541,0
8610,13537,4920,0
8611,13537,5077,0
8612,13537,5161,0
8613,13537,5438,0
8614,13537,5450,0
8615,13537,5616,0
8616,13537,5818,0
8617,13537,7035,0
8618,13537,7121,0
8619,13537,7308,0
8620,13537,7539,0
8621,13537,7916,1
8622,13537,8277,0
8623,13537,9366,0
8624,13537,10895,0
8625,13537,11782,0
8626,13537,12456,0
8627,13537,13176,0
8628,13537,13851,0
8629,13537,15478,0
8630,13537,15872,0
8631,13537,16797,0
8632,13537,16965,0
8633,13537,17461,1
8634,13537,17533,0
8635,13537,18465,0
8636,13537,18670,0
8637,13537,20042,0
8638,13537,20734,0
8639,13537,21137,0
8640,13537,21616,0
8641,13537,22031,0
8642,13537,22828,0
8643,13537,22963,0
8644,13537,23139,0
8645,13537,23375,0
8646,13537,23541,0
8647,13537,23630,0
8648,13537,23672,0
8649,13537,24221,1
8650,13537,24531,0
8651,13537,25659,0
8652,13537,26128,0
8653,13537,26209,0
8654,13537,26317,1
8655,13537,26894,0
8656,13537,27142,0
8657,13537,27355,0
8658,13537,27548,0
8659,13537,27729,0
8660,13537,27966,1
8661,13537,28289,1
8662,13537,30440,0
8663,13537,30489,0
8664,13537,31562,0
8665,13537,32429,0
8666,13537,32578,0
8667,13537,33443,0
8668,13537,34128,0
8669,13537,34224,0
8670,13537,34949,0
8671,13537,36746,0
8672,13537,37524,0
8673,13537,38890,0
8674,13537,39275,0
8675,13537,39495,0
8676,13537,39877,1
8677,13537,40063,0
8678,13537,40233,0
8679,13537,40279,0
8680,13537,40363,0
8681,13537,40396,0
8682,13537,41658,0
8683,13537,42091,1
8684,13537,42342,0
8685,13537,42389,1
8686,13537,42450,0
8687,13537,43352,0
8688,13537,43692,0
8689,13537,43789,0
8690,13537,44133,0
8691,13537,45679,0
8692,13537,45763,0
8693,13537,46802,0
8694,13537,47119,0
8695,13537,47209,0
8696,13537,47626,0
8697,13537,48523,0
8698,13537,48857,0
8699,13537,48885,0
8700,13565,26604,0
8701,13565,39275,0
8702,13638,2038,0
8703,13638,27344,1
8704,13638,36393,0
8705,13638,36533,0
8706,13638,39351,1
8707,13638,39719,1
8708,13638,40199,0
8709,13697,611,0
8710,13697,2716,0
8711,13697,11250,0
8712,13697,13176,0
8713,13697,13829,0
8714,13697,15123,0
8715,13697,15349,1
8716,13697,18205,0
8717,13697,18288,0
8718,13697,19443,0
8719,13697,20119,0
8720,13697,22281,0
8721,13697,23719,0
8722,13697,24852,1
8723,13697,29270,0
8724,13697,30985,0
8725,13697,35221,0
8726,13697,35851,0
8727,13697,38465,1
8728,13697,39560,0
8729,13697,39877,1
8730,13697,40063,1
8731,13697,40396,0
8732,13697,42735,0
8733,13697,44632,0
8734,13697,45223,0
8735,13697,49191,0
8736,13697,49235,0
8737,13697,49318,0
8738,13718,651,0
8739,13718,7559,0
8740,13718,16797,0
8741,13718,24489,1
8742,13718,24852,1
8743,13718,28849,0
8744,13718,40198,0
8745,13718,43394,0
8746,13718,43858,0
8747,13718,44008,0
8748,13757,329,0
8749,13757,4533,0
8750,13757,5212,0
8751,13757,5266,0
8752,13757,5450,0
8753,13757,6343,0
8754,13757,6390,0
8755,13757,6740,0
8756,13757,7177,0
8757,13757,7704,0
8758,13757,7781,0
8759,13757,8277,0
8760,13757,8575,0
8761,13757,8654,1
8762,13757,8955,0
8763,13757,9036,1
8764,13757,9177,0
8765,13757,9337,0
8766,13757,9839,0
8767,13757,11109,1
8768,13757,12576,0
8769,13757,13176,0
8770,13757,14651,0
8771,13757,15399,0
8772,13757,17794,0
8773,13757,17864,1
8774,13757,18594,0
8775,13757,18618,0
8776,13757,19678,0
8777,13757,19820,0
8778,13757,20309,0
8779,13757,20734,0
8780,13757,20964,1
8781,13757,21137,0
8782,13757,21903,0
8783,13757,22035,0
8784,13757,22935,1
8785,13757,23288,0
8786,13757,23554,0
8787,13757,23774,0
8788,13757,25832,0
8789,13757,26209,1
8790,13757,26315,0
8791,13757,28373,0
8792,13757,29574,0
8793,13757,30336,0
8794,13757,30391,0
8795,13757,31717,0
8796,13757,32429,0
8797,13757,32465,0
8798,13757,35887,0
8799,13757,35946,0
8800,13757,39275,0
8801,13757,39928,1
8802,13757,40146,0
8803,13757,40706,0
8804,13757,42307,0
8805,13757,43065,0
8806,13757,44268,0
8807,13757,44310,1
8808,13757,44422,0
8809,13757,44628,0
8810,13757,44632,0
8811,13757,45007,0
8812,13757,46667,0
8813,13757,47766,1
8814,13757,47890,0
8815,13757,49191,1
8816,13769,11140,0
8817,13769,11576,0
8818,13769,19156,0
8819,13769,22124,0
8820,13769,24954,0
8821,13769,24964,1
8822,13769,25230,0
8823,13769,28066,0
8824,13769,28879,1
8825,13769,30336,0
8826,13769,32717,0
8827,13769,33015,0
8828,13769,34450,0
8829,13769,35903,0
8830,13769,41840,0
8831,13769,46820,0
8832,13769,47029,0
8833,13811,1025,0
8834,13811,1402,0
8835,13811,1695,1
8836,13811,1783,0
8837,13811,1994,0
8838,13811,6552,1
8839,13811,7350,0
8840,13811,8717,0
8841,13811,12935,1
8842,13811,14553,0
8843,13811,18352,0
8844,13811,24852,0
8845,13811,25886,0
8846,13811,31506,0
8847,13811,32224,0
8848,13811,33294,0
8849,13811,36606,1
8850,13811,38476,0
8851,13811,40706,0
8852,13811,42356,1
8853,13811,43086,0
8854,13811,45066,0
8855,13811,46667,0
8856,13834,1194,0
8857,13834,3318,0
8858,13834,4971,0
8859,13834,7484,1
8860,13834,7807,0
8861,13834,13245,0
8862,13834,13885,1
8863,13834,16768,0
8864,13834,18523,0
8865,13834,18695,0
8866,13834,20378,0
8867,13834,21704,0
8868,13834,21781,0
8869,13834,21903,0
8870,13834,23431,0
8871,13834,29103,0
8872,13834,29615,0
8873,13834,30958,0
8874,13834,33050,0
8875,13834,33787,0
8876,13834,34050,0
8877,13834,35413,1
8878,13834,39545,0
8879,13834,47087,0
8880,13880,4605,0
8881,13880,12620,0
8882,13880,12679,0
8883,13880,13679,0
8884,13880,14612,0
8885,13880,15412,0
8886,13880,21472,0
8887,13880,25146,0
8888,13880,27985,0
8889,13880,31506,0
8890,13880,33370,0
8891,13880,34969,0
8892,13880,35163,1
8893,13880,35221,0
8894,13880,36884,0
